Sloka,Prose
ityuktvāsaptabhirbhāṇairabhivivyāthalakṣmaṇam daśabhistuhanūmantaṃtīkṣṇadhāśśarottamaiḥ,iti uktvā saptabhiḥ bāṇaiḥ lakṣmaṇam vivyātha tīkṣṇadhāraiḥ daśabhiḥ śarottamaiḥ hanūmantam
paurai: pratyudgato dūraṃ dvijaiśca puravāsibhi: putrairanugata śśrīmān śrīmadbhiśca mahāyaśā: praviveśa gṛhaṃ rājā himavatsadṛśaṃ punaḥ,paurai: puravāsibhi: dvijai: ca dūram pratyudgata: śrīmadbhi: putrai: anugata: śrīmān mahāyaśā: rājā puna: himavatsadṛśam gṛham praviveśa
yathā ca sa mahābāhurmāṃ tārayati rāghavaḥasmāddu:khāmbusamrodhāttvaṃ samādhātumarhasi,mahābāhuḥ saḥ rāghavaḥ asmāt duḥkhāmbusaṃśedhāt yathā tārayati tvam samādhātum arhasi
etattavāryā nṛparājasiṃha sītā vacaḥ prāha viṣādapūrvametacca buddhvā gaditaṃ mayā tvaṃ śraddhatsva sītāṃ kuśalāṃ samagrām,parājasiṃha āryā sītā viṣādapūrvam etat vacaḥ tava āha mayā gaditam tat buddhvā sītām samagrām kuśalām śraddhatsva
duṣkaraṃ kṛtavānkarma tvamidaṃ vānarottamanipatya mama śṛṅgeṣu viśramasva yathāsukham,vānarottama tvam duṣkaram idam karma kṛtavān mama śṛṅgeṣu nipatya yathāsukham viśramasva
sa taṃdṛṣṭavāmahātmānaṃrāghavastuvisismiye vānarān sāntvayitvā ca vibhīṣaṇamuvāca ha,saḥ rāghavastu mahātmānaṃ tam dṛṣṭavā visismiye vānarān sāntvayitvā ca vibhīṣaṇam uvāca ha
adyaśokaparītānāṃsvabandhuvadhakāraṇāt śatroryudhivināśenakaromyasrapramārjanam,adya yudhi śatroḥ vināśena svabandhuvadha kāraṇāt śokaparītānām asrapramārjanam karomi
na cāpyasya kaperghāte kañcitpaśyāmyahaṃ guṇamteṣvayaṃ pātyatāṃ daṇḍo yairayaṃ preṣitaḥ kapiḥ,asya kapeḥ ghāte aham kiñcit guṇam na paśyāmi ayam daṇḍaḥ yaiḥ ayaṃ kapiḥ preṣitaḥ teṣu pātyatām
sa śailaśṛṅgābhihataścukopananādaroṣāccavivṛtyavaktram vyāvidhyaśūlaṃ ca taṭitprakāśaṃcikṣepaharyṛkṣipatervadhāya,saḥ śailaśṛṅgābhihatāḥ cukopa roṣāt vaktram vivṛtya nanāda taṭitprakāśam śūlam vyāvidhya haryṛkṣipateḥ vadhāya cikṣepa
yathā hi kuryātsarpo vā śatrurvā pratyupekṣitaḥrājñā daśarathenādya saputrā tvaṃ tathā kṛtā,saputrā tvam rājñā daśarathena pratyupekṣita: sarpo vā śatrurvā yathā kuryāt tathā kṛtā
tvayātunṛpaśārdūladoṣamevānuvartatā laghunevamanuṣyeṇastrītvamevapuraskṛtam,nṛpaśārdūla roṣameva anuvartatā tvayātu laghunā manuṣyeṇaiva strītvameva pa puraskṛtam
praviśya tu mahāraṇyaṃ rāmo rājīvalocanaḥ virādhaṃ rākṣasaṃ hatvā śarabhaṅgaṃ dadarśa ha sutīkṣṇaṃ cāpyagastyaṃ ca agastyabhrātaraṃ tathā,rājīvalocanaḥ rāmaḥ mahāraṇyam praviśya tu virādham rākṣasam hatvā śarabhaṅgam sutīkṣṇaṃ ca agastyaṃ ca tathā agastyabhrātaraṃ ca dadarśa ha
bahulaṃ sa tu niśśvasya rāmo rājīvalocanaḥhā priyeti vicukrośa bahuśo bāṣpagadgadaḥ,rājīvalocanaḥ saḥ rāmaḥ bahulam niśśvasya bāṣpagadgadaḥ hā priyeti bahuśaḥ vicukrośa
tatastairbahubhirvīrairvānarairvānararṣabhasaṃraktanayanaiḥ krodhāddharayaḥ pravicālitāḥ,vānararṣabha tataḥ krodhāt saṃraktanayanaiḥ vīraiḥ bahubhiḥ taiḥ vānaraiḥ harayaḥ pravicālitāḥ
yūthabaddhāṃśca pṛṣatānmadonmattān viṣāṇinaḥmahiṣāṃśca varāhāṃśca nāgāṃśca drumavairiṇaḥ,yūthabaddhān pṛṣatān madonmattān viṣāṇinaḥ mahiṣāṃśca varāhāṃśca drumavairiṇaḥ nāgāṃśca
tūrṇaṃ samutthāya sumantra gaccha balasya yogāya balapradhānānānetumicchāmi hi taṃ vanasthaṃ prasādya rāmaṃ jagato hitāya,sumantra samutthāya balasya yogāya balapradhānān tūrṇam gaccha vanastham tam rāmam prasādya jagataḥ hitāya ānetum icchāmi hi
sanirghātāmaholkāścasamprapeturmahāsvanāḥ viṣādayaṃsterakṣāṃsirāvaṇasyatadāhitāḥ,sanirghātāḥ mahāsvanāḥ maholkāśca samprapetuḥ rāvaṇasya ahitāḥ te rakṣāṃsi viṣādayan
pratilomānulomāśca rucirā romarājayaḥśobhante mṛgamāśritya citrāḥ kanakabindavaḥ,pratilomānulomāḥ ca rucirāḥ kanakabindavaḥ citrāḥ romarājayaḥ mṛgam āśritya śobhante
yasyā gatiranāthāyāḥ putraḥ pravājito vanamtāmambāṃ tāta kausalyāṃ tyaktvā tvaṃ kva gato nṛpa,nṛpa tāta ānāthāyāḥ yasyāḥ gatiḥ putraḥ vanam pravrājitaḥ tām ambam kauśalyām tyaktvā kva tvaṃ gataḥ
lakṣmyā samudito brāhmyā brahmabhūto mahātapā:brāhmeṇa tapasā yuktaṃ putramicchāmi dhārmika,mahātapā: brāhmyā lakṣmyā samudita: brahmabhūta: dhārmika brāhmeṇa tapasā yuktam putram icchāmi
svayameva hi dharmātmā prayayau muniśāsanātsumantrastvarito bhūtvā samānetuṃ mahīkṣita:,dharmātmā sumantra: muniśāsanāt tvarito bhūtvā mahīkṣita: samānetum svayameva prayayau
sā mayā rākṣasīmadhye tarjyamānā muhurmuhuḥrākṣasībhirvirūpābhirdṛṣṭā hi pramadāvane ekaveṇīdharā dīnā bhartṛcintāparāyaṇāadhaśśayyā vivarṇāṅgī padminīva himāgame rāvaṇādvinivṛttārthā martavyakṛtaniścayā,virūpābhiḥ rākṣasībhiḥ muhurmuhuḥ tarjyamānā ekaveṇīdharā dīnā bhartṛcintāparāyaṇā adhaḥ śayyā himāgame padminiva vivarṇāṅgī rāvaṇāt vinivṛttārthā martavyakṛtaniścayā sā mayā rākṣasīmadhye pramadāvane dṛṣṭā
sāntvayitvā tu tāṃ rāmo rudantīṃ janakātmajāmuvāca lakṣmaṇaṃ tatra duḥkhito duḥkhitaṃ vacaḥ,rāmaḥ rudantīm tāṃ janakātmajām sāntvayitvā duḥkhitaḥ duḥkhitam lakṣmaṇam tatra vacaḥ uvāca
kaccitte kuśalaṃ rājan kacciddharmeṇa rañjayanprajā: pālayase vīra rājavṛttena dhārmika,rājan te kuśalam kaccit dhārmika vīra prajā: dharmeṇa rañjayan rājavṛttena pālayase kaccit
dharmajñaḥ satyasandhaśca śīlavānanasūyakaḥ kṣāntaḥ sāntvayitā ślakṣṇaḥ kṛtajño vijitendriyaḥ,dharmajña: satyasandha: śīlavān anasūyaka: kṣānta: sāntvayitā ślakṣṇa: kṛtajña: vijitendriya:
anubandhamajānantaḥ karmaṇāmavicakṣaṇāḥ śīghrameva vinaśyanti yathā tvaṃ vinaśiṣyasi,karmaṇām anubandham ajānantaḥ avicakṣaṇāḥ yathā śrīghrameva vinaśyanti tvam vinaśiṣyasi
sāgarasyevamevegomārutasyevamegati: nahidāśarathirvedatenamāṃyoddhumicchati,me vegaḥ sāgarasyeva me gati: mārutasyeva dāśarathiḥ nahiveda teva mām yodhdum icchati
tataśśūrpaṇakhāvākyaṃ tacchrutvā romaharṣaṇamsacivānabhyanujñāya kāryaṃ buddhvā jagāma ha,tataḥ romaharṣaṇam tat śūrpaṇakhāvākyam śrutvā sacivān abhyanujñāya kāryam buddhvā jagāma ha
śūrāścabalavantaścakṛtāstrāścaraṇājire kālābhipannāssīdantiyathāvālukasetava,raṇājire: śūrāḥ balavantaśca: kṛtāstrāśca: narāḥ kālābhipannāḥ vālukasetavayathā: sīdanti:
mogho hi dharmaścarito mayāyaṃtathaikapatnītvāmidaṃ nirarthamyā tvāṃ na paśyāmi kṛśā vivarṇā hīnā tvayā saṅgamane nirāśā,yā tvām na paśyāmi tvayā hīnā saṅgamane nirāśā kṛśā vivarṇā mayā caritaḥ ayam dharmaḥ moghaḥ hi tathā idam ekapantītvam nirartham
nivartasva saha strībhiḥ kathaṃ bhūyo'nugacchasisauhṛdaṃ darśitaṃ tāre mayi bhakti: kṛtā tvayā,strībhiḥ saha nivartasva bhūyaḥ katham anugacchasi tvayā sauhṛdam darśitaṃ tāvat mayi bhaktiḥ kṛtā
sadṛśaṃ śāradasyendoḥ pullasya kamalasya casugandhi mama nāthasya dhanyā drakṣyanti tanmukham,śāradasya indoḥ sadṛśam pullasya kamalasya ca sugandhi mama nāthasya tat mukham dhanyāḥ drakṣyanti
athamantrānabhijapanraudramastamudīrayan śarān bhūyaḥsamādāya rāmaḥ krodhasamanvitaḥ mumoca ca mahātejāścāpamāyamyavīryavān,atha mahātejāḥ vīryavān rāmaḥ krodhasamanvitaḥ mantrān abhijapan raudram astram udīrayan bhūyaḥ śarān samādāya cāpam āyamya mumoca ca
evaṃ tatra mayā dṛṣṭaḥ kumbhakarṇo niśācaraḥ rāvaṇasya sutāssarve dṛṣṭāstailasamukṣitāḥ,tatra niśācaraḥ kumbhakarṇaḥ mayā evam dṛṣṭaḥ rāvaṇasya sutāḥ sarve tailasamukṣitāḥ dṛṣṭāḥ
tatastu praghasā nāma rākṣasī vākyamabravītkaṇṭhamasyā nṛśaṃsāyāḥ pīḍayāma kimāsyate,tataḥ praghasā nāma rākṣasī vākyam abravīt asyāḥ nṛśaṃsāyāḥ kaṇṭham pīḍayāma kim āsyate
tayośaśikharayormadhyepradīptamatulaprabham saryauṣadhiyutaṃvīra drakṣyasyauṣadhiparyatam,vīra tayoḥ śikhayoḥ madhye pradīptam atulaprabham saryauṣadhiyutam oṣadhiparvatam drakṣyasi
atha tadbhasmanāṃ rāśiṃ gaṅgāsalilamuttamamplāvayaddhūtapāpmānassvargaṃ prāptā raghūttama,raghūttama atha uttamam gaṅgāsalilam tat bhasmanām rāśim plāvayat dhūtapāpā: svargam prāptā:
tadadyavipulaṃvīraduḥkhamindrajitākṛtam karmaṇāvyapaneṣyāmitasmāduttiṣṭharāghava,vīra indrajitā kṛtam tat vipulam duḥkham adya karmaṇā vyapaneṣyāmi rāghava tasmāt uttiṣṭha
evamuktastu rāmeṇa lakṣmaṇa saṃyatāñjaliḥsītāsamakṣaṃ kākutsthamidaṃ vacanamabravīt,rāmeṇa evam uktaḥ lakṣmaṇaḥ saṃyatājñaliḥ sītāsamakṣam kākutstham idam abravīt
dānasaṃvananā hyete granthā medhāvibhiḥ kṛtāḥyajasva dehi dīkṣasva tapastapyasva santyaja,yajasva dehi dīkṣasva tapaḥ tapyasva santyaja ete granthāḥ medhāvibhiḥ kṛtāḥ dānasaṃvananāḥ hi
ekaikayojanaṃ putrā vistāramadhigacchatayāvatturagasandarśa: tāvat khanata medinīmtaṃ caiva hayahartāraṃ mārgamāṇā mamājñayā,putrā: ekaikayojanam vistāram adhigacchata mama ājñayā taṃ hayahartāram mārgamāṇā: turagasandarśa: yāvat tāvat medinīm khanata
yadetadrākṣasānīkaṃmeghaśyāmaṃvilokyate etadāyodhyatāṃśīghraṃkapibhipādapāyudhaiḥ,meghaśyāmam yat etat rākṣasānīkam vilokyate etat pādapāyudhaiḥ kapibhiḥ śīghram ayodhyatām
tamevaṃ vānaraśreṣṭhaṃ garjantamamitaujasam prahṛṣṭā harayastatra samudaikṣanta vismitāḥ,tatra evam garjantam amitaujasam tam vānaraśreṣṭham harayaḥ prahṛṣṭāḥ vismitāḥ samudaikṣanta
rairatimahāvegairvegavānrāvaṇātmajaḥ saumitrimindrajidyuddhevivyādhaśubhalakṣaṇam,vegavān rāvaṇātmajaḥ indrajit yuddhe atimahāvegaiḥ śaraiḥ śubhalakṣaṇam saumitrim vivyādha
eṣa jñātisahasreṇa sthapatiḥ parivāritaḥkuśalo daṇḍakāraṇye vṛddho bhrātuśca te sakhā,jñātisahasreṇa parivāritaḥ eṣaḥ sthapatiḥ daṇḍakāraṇye kuśalaḥ vṛddhaḥ te bhrātuḥ sakhā ca
vibhīṣaṇasyaśūrasyayathārthaṃkriyatāṃvacaḥ alaṃkālātyayaṃkṛtvāsāgaro'yaṃniyujyatām yathāsainyenagacchāmapurīṃrāvaṇapālitām,śūrasya: vibhīṣaṇasya: vacaḥ yathārtham kriyatām kālātyayam kṛtvā: alam rāvaṇapālitām purīm yathā: sainyena: gacchāma: sāgara: ayaṃ: niyujyatām
trayodaśo'yaṃ divasaḥ piturvṛttasya te vibho sāvaśeṣāsthinicaye kimiha tvaṃ vilambhase,vibho ayam vṛttasya te pituḥ trayodaśaḥ divasaḥ sāvaśeṣāsthinicaye tvam iha kim vilambase
eṣa phullārjunaśśailaḥ ketakairadhivāsitaḥsugrīva iva śāntārirdhārābhirabhiṣicyate,phullārjunaḥ ketakaiḥ adhivāsitaḥ eṣaḥ śailaḥ śāntāriḥ sugrīva iva dhārābhiḥ abhiṣicyate
mahānubhāvasya vaco niśamyaharirnṛpāṇāmṛṣabhasya tasyakṛtaṃ sa mene harivīramukhyastadā svakāryaṃ hṛdayena vidvān,vidvān saḥ harivīramukhyaḥ hariḥ mahānubhāvasya tasya nṛpāṇām ruṣabhasya vacaḥ niśamya tadā kāryam kṛtam hṛdayena mene
tautathāyudhyamānautusamarerāmarāvaṇau dadṛśussarvabhūtānivismitenāntarātmanā,samare tathā yudhyamanau rāmarāvaṇau sarvabhūtāni vismitena antarātmanā dadṛśuḥ
kharaśca nihatasaṅkhye triśirāśca nipātitaḥdūṣaṇaśca mahātejā rāmeṇa viditātmanā,viditātmanā rāmeṇa saṅkhye kharaśca nihataḥ triśirāśca nipātitaḥ mahātejāḥ dūṣaṇaśca
yeṣāṃ cāraśca kośaśca nayaśca jayatāṃ varaasvādhīnā narendrāṇāṃ prākṛtaiste janaissamāḥ,jayatām vara yeṣām narendrāṇām cāraśca kośaśca nayaśca asvādhīnāḥ te prākṛtaiḥ janaiḥ samāḥ
sūdayitvā tu taṃ śatruṃ vikrāntaṃ dundubhessutamniṣkrāmanneva paśyāmi bilasya pihitaṃ mukham,dundubheḥ sutam vikrāntam taṃ śatrum sūdayitvā iha niṣkrāmam paśyāmi bilasya mukham pihitam
kinnarācaritaṃ deśaṃ paśya śatrughna parvatam mṛgaissamantādākīrṇaṃ makarairiva sāgaram,śatrughna makaraiḥ sāgaram iva samantāt mṛgaiḥ ākīrṇam kinnarācaritam deśam parvatam paśya
athāṅgadomṛtyusamānavegaṃsaṃvartyamuṣṭiṃgiriśṛṅgakalpam nipātayāmāsatadāmahātmānarāntakasyorasivāliputraḥ,atha mahātmā vāliputraḥ aṅgadaḥ tadā mṛtyusamānavegam giriśṛṅgakalpam muṣṭim saṃvartya narāntakasya upiri nipātayāmāsa
maivaṃvadamahābāho daivehyeṣāparāgatiḥ prāptavyaṃtudaśāyogānmayaitaditiniścitam dāsīnāṃrāvaṇasyāhaṃmarṣayāmīhadurbalā,mahābāho evam māvada eṣā daivī parā gatiḥhi mayā daśayogāt idam prāptavyam iti niścitam durbalā aham iha rāvaṇasya dāsīnām marṣayāmi
evaṃpravṛttesaṅgrāmehyadbhutaṃsumahadrajaḥ rakṣasāṃvānarāṇāṃ ca śāntaṃśoṇitavisravaiḥ,evam saṅgrāme pravṛtte adbhutam sumahat rajaḥ rakṣasām vānarāṇāṃ ca śoṇitavisravaiḥ śāntam
pṛṣṭvā tu kuśalaṃ tatra parasparasamāgamekathānte sumatirvākyaṃ vyājahāra mahāmunim,tatra parasparasamāgame sumati: kuśalam pṛṣṭvā kathānte mahāmunim vākyam vyājahāra
idaṃ dhanurvaraṃ brahman janakairabhipūjitamrājabhiśca mahāvīryai: aśaktai: pūrituṃ purā,brahman janakai: purā pūritum aśaktai: mahāvīryai: rājabhiśca abhipūjitam dhanurvaram idam
strītvaṃ na tu samarthaṃ hi sāgaraṃ vyativartitummāmadhiṣṭhāya vistīrṇaṃ śatayojanamāyatam,mām adhiṣṭhāya vistīrṇam śatayojanam āyatam sāgaram vyativartitum strītvam na samarthaṃ hi
gṛhītaścaiva pṛṣṭaśca kāle dṛṣṭassakāraṇaḥkaccinna mucyate coro dhanalobhānnararṣabha,nararṣabha kāle dṛṣṭaḥ gṛhītaścaiva pṛṣṭaśca sakāraṇaḥ coraḥ dhanalobhāt na mucyate kaccit
teṣāṃ tu gacchatāṃ tatra tvaritaṃ raghunandanaḥdrumaṣaṇḍaṃ vanaṃ dṛṣṭvā rāmassugrīvamabravīt,teṣām tvaritam gacchatām raghunandanaḥ rāmaḥ tatra drumaṣaṇḍavanam dṛṣṭvā sugrīvam abravīt
śarādhārāvimuñcantaṃdhārāsāramivāmbudam taṃdṛṣṭavāmeghasaṅkāśamāpatantaṃrathaṃripoḥ girervajrābhimṛṣṭasyadīryatassadṛśasvanam vispārayanvaivegenabālacandrānataṃdhanuḥ uvācasārathiṃrāmaṃsahasrākṣasyamātalim,śaradhārāḥ vimuñcantam dhārāsāramivā ambudamiva meghasaṅkāśam vajrābhimṛṣṭasya dīryataḥ gireḥ sadṛśasvanam āpatantam tam ratham dṛṣṭavā rāmaḥ bālacandrānatam dhanuḥ vegena visphārayan sahasrākṣasyasārathim mātalim uvāca
aho lakṣmaṇa siddhārtha ssatataṃ priyavādinambhrātaraṃ devasaṅkāśaṃ yastvaṃ paricariṣyasi,lakṣmaṇa yaḥ tvam priyavādinam devasaṅkāśam bhrātaram satatam paricariṣyasi siddhārthaḥ aho
kṛtvā ca śailapṛṣṭhe tu tau vāsaṃ rāmalakṣmaṇaupampāyāḥ paścimaṃ tīraṃ rāghavāvupatasthatuḥ,rāghavau tau rāmalakṣmaṇau śailapṛṣṭhe vāsam kṛtvā pampāyāḥ paścimaṃ tīram upatasthatuḥ
tehayān kāñcanāpīḍān dhvajāṃścāśīviṣopamān āplutyadaśanaistīkṣṇairbhīmakopāvyadārayan vānarābalinoyuddhe'kṣobhayan rākṣasīṃcamūm,bhīmakopāḥ balinaḥ tevānarāḥ āplutya tīkṣṇaiḥ dhavanaiḥ kāñcanāpīḍān hayān āśīviṣopamān dhvajāṃśca vyadārayan yuddhe rākṣasīm camūm akṣobhayan
sacapatralaghurbhūtvāharibhirdarśitebhaye antarikṣesthitobhūtvāpunarvacanamabravīt,saḥ ca haribhiḥ abhaye darśite patralaghuḥ bhūtvā antarikṣe sthitaḥ bhūtvā punaḥ vacanam abravīt
praviśyasītābahuvṛkṣaṣaṇḍāṃtāṃrākṣasendrasyavihārabhūmim samprekṣyasañcintyacarājaputrauparaṃviṣādaṃsamupājagāma,sītā bahuvṛkṣaṣaṇḍām rākṣasendrasya vihārabhūmim tām praviśya rājaputrau samprekṣya sañcintyaca param viṣādam upājagāma
arciṣmānarcito'tyarthaṃ brahmacaryavrate sthitaḥsādhūnāmupakārajñaḥ pracārajñaśca karmaṇām,arciṣmān atyartham arcitaḥ brahmacaryavrate sthitaḥ sādhūnām upakārajñaḥ karmaṇām pracārajñaśca
vajrasaṃyogasaṃyuktairmahārhamaṇivigrahaiḥhaimairābharaṇaiścitrairmanaseva prakalpitaiḥ,vajrasaṃyogasaṃyuktai: mahārhamaṇivigrahaiḥ manasā prakalpitairiva citraiḥ haimaiḥ ābharaṇaiḥ
taṃ dṛṣṭvā nāgarā ssarve kṛddhā rājānamabruvanasamañjaṃ vṛṇīṣvaikamasmānvā rāṣṭravardhana,tam dṛṣṭvā sarve nāgarāḥ kṛddhāḥ rājānam abruvan rāṣṭravardhana ekam asamañjam asmān vā vṛṇīṣva
śrutvā vastu samagraṃ taddharmātmā dharmasaṃhitam vyaktamanveṣate bhūyo yadvṛttaṃ tasya dhīmata:,dharmātmā dharmasaṃhitam samagram tat vastu śrutvā dhīmata: tasya vṛttam yat vyaktam bhūya: anveṣate
atha tasya ninādaṃ taṃ sugrīvasya mahātmanaḥśuśrāvāntaḥ pura gato vālī bhrāturamarṣaṇaḥ,atha mahātmanaḥ bhrātuḥ tasya sugrīvasya taṃ ninādam āntaḥpuragataḥ amarṣaṇaḥ vālī śuśrāva
vikrameṇasamāneṣyesītāṃhatvāyathāripum rāvaṇaṃpāpakarmāṇaṃtathātvaṃkartumarhasi,ripum: pāpakarmāṇam: rāvaṇam: vikrameṇa: hatvā: sītām: yathā: samāneṣye: tathā: tvam: kartum: arhasi:
taṃ tu pūrvoditaṃ vṛdhdaṃ dvārasthā rāja sammatam na śekurabhisaṃrodhduṃ rājñaḥ priyacikīrṣavaḥ,dvārasthā: rājñaḥ priyacikīrṣavaḥ pūrvoditam vṛddham rājasammatam taṃ tu abhisaṃroddhum na śekuḥ
punnāmno narakād yasmāt pitaraṃ trāyate sutaḥtasmāt putra iti proktaḥ pitṝn yaḥ pāti sarvataḥ,yasmāt sutaḥ pitaram punnāmnaḥ narakāt trāyate tasmāt yaḥ sarvataḥ pitṝn pāti putra: iti proktaḥ
tīkṣṇamalpapradātāraṃ pramattaṃ garvitaṃ śaṭhamvyasane sarvabhūtāni nābhidhāvanti pārthivam,tīkṣṇam alpapradātāram pramattam garvitam śaṭham pārthivam vyasane sarvabhūtāni nābhidhāvanti
tatastadvānaraṃsainyamacintyaṃromaharṣaṇam saṅ khyātuṃnādhyagacchetāṃtadātauśukasāraṇau,tataḥ tau śukasāraṇau ācintyam romaharṣaṇam tat vānaram sainyam saṅ khyātum tadā nādhyagacchetām
tadasukaramathābhivīkṣyahṛṣṭāḥpriyasuhṛdoyudhilakṣmaṇasyakarma paramamupalabhanmanaḥpraharṣaṃvinihatamindraripuṃniśamyadevāḥ,devāḥ indraripum vinihatam niśamya atha priyasuhṛdaḥ lakṣmaṇasya tat asukaram karma yudhi abhivīkṣya hṛṣṭāḥ paramam manaḥpraharṣam upalabhan
pratigṛhya ca tadvarṣaṃ nimīlita ivarṣabhaḥ rāmaḥ krodhaṃ paraṃ bheje vadhārthaṃ sarvarakṣasām,rāmaḥ nimīlitaḥ ṛṣabhaḥ iva tat varṣam pratigṛhya sarvarakṣasām vadhārtham paraṃ krodham bheje
viṣayeṣuprasaktenayatkiñcitkāraṇātvayā ṛṣīṇāmagnakalpānāmudvegojanitomahān,viṣayeṣu prasaktena yatkiñcitkāraṇā tvayā agnikalpanāmā ṛṣīṇām mahān udvegaḥ janitaḥ
sa pituścaraṇau pūrvamabhivādya vinītavattato vavande caraṇau kaikeyyā ssusamāhitaḥ,saḥ vinītavat susamāhitaḥ pūrvam pituḥ caraṇau abhivādya tataḥ kaikeyyāḥ caraṇau vavande
paripālayamānasya rājño bhūtāni puyatravattatasnu duhyatāṃ pāpaṃ yasyā'ryo'numate gataḥ,āryaḥ yasya anumate gataḥ rājñaḥ bhūtāni putravat paripālayamānasya tataḥ druhyatām pāpam tat
yadi dattvā varau rājanpunaḥ pratyanutapyase dhārmikatvaṃ kathaṃ vīra pṛthivyāṃ kathayiṣyasi,rājan varau datvā pratyanutapyase yadi vīra pṛthivyām dhārmikatvam katham kathayiṣyasi
